Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-06 11:07:39.708,DTA,1,1.82,18.2,0.0,7.32,211.0,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;1;182;182;0;732;2110;2;552;0;!
2026-02-06 11:07:40.708,DTA,2,1.82,23.3,0.0,7.32,215.7,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;2;182;233;0;732;2157;0;550;0;!
2026-02-06 11:07:41.708,DTA,3,1.82,19.1,0.0,7.32,222.9,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;3;182;191;0;732;2229;2;552;0;!
2026-02-06 11:07:42.711,DTA,4,1.82,23.6,0.0,7.32,216.4,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;4;182;236;0;732;2164;0;550;0;!
2026-02-06 11:07:43.709,DTA,5,1.82,22.9,0.0,7.32,212.1,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;5;182;229;0;732;2121;1;551;0;!
2026-02-06 11:07:44.715,DTA,6,1.82,19.9,0.0,7.32,226.8,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;6;182;199;0;732;2268;0;550;0;!
2026-02-06 11:07:45.708,DTA,7,1.82,22.1,0.0,7.32,214.4,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;7;182;221;0;732;2144;0;550;0;!
2026-02-06 11:07:46.714,DTA,8,1.82,21.2,0.0,7.32,218.5,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;8;182;212;0;732;2185;0;550;0;!
2026-02-06 11:07:47.708,DTA,9,1.82,20.2,0.0,7.32,228.9,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;9;182;202;0;732;2289;1;551;0;!
2026-02-06 11:07:48.710,DTA,10,1.82,21.6,0.01,7.32,219.8,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;10;182;216;1;732;2198;1;551;0;!
2026-02-06 11:07:49.713,DTA,11,1.82,23.5,0.0,7.32,230.0,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;11;182;235;0;732;2300;0;550;0;!
2026-02-06 11:07:50.708,DTA,12,1.82,20.4,0.01,7.32,223.5,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;12;182;204;1;732;2235;0;550;0;!
2026-02-06 11:07:51.708,DTA,13,1.82,22.7,0.0,7.32,221.3,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;13;182;227;0;732;2213;0;550;0;!
2026-02-06 11:07:52.708,DTA,14,1.82,20.8,0.01,7.32,220.4,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;14;182;208;1;732;2204;2;552;0;!
2026-02-06 11:07:53.713,DTA,15,1.82,21.2,0.01,7.32,213.4,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;15;182;212;1;732;2134;0;550;0;!
2026-02-06 11:07:54.717,DTA,16,1.82,23.1,0.01,7.32,218.0,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;16;182;231;1;732;2180;0;550;0;!
2026-02-06 11:07:55.734,DTA,17,1.82,19.2,0.0,7.32,224.7,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;17;182;192;0;732;2247;0;550;0;!
2026-02-06 11:07:56.733,DTA,18,1.82,23.2,0.0,7.32,216.2,0.01,5.51,0.18148820326678766,0,No Error: Everything is OK,DTA;18;182;232;0;732;2162;1;551;0;!
2026-02-06 11:07:57.733,DTA,19,1.82,19.4,0.01,7.32,213.1,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;19;182;194;1;732;2131;0;550;0;!
2026-02-06 11:07:58.725,DTA,20,1.82,19.4,0.01,7.32,221.6,0.03,5.53,0.5424954792043399,0,No Error: Everything is OK,DTA;20;182;194;1;732;2216;3;553;0;!
2026-02-06 11:07:59.710,DTA,21,1.82,24.0,0.01,7.32,212.5,0.02,5.52,0.3623188405797102,0,No Error: Everything is OK,DTA;21;182;240;1;732;2125;2;552;0;!
2026-02-06 11:08:00.712,DTA,22,1.82,23.7,0.01,7.32,210.0,0.0,5.5,0.0,0,No Error: Everything is OK,DTA;22;182;237;1;732;2100;0;550;0;!
